MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
2.2667,12.0,3.436241610738255,0.9664429530201343,767.0,5.147651006711409,36.69,-121.62
1.9583,47.0,5.906976744186046,1.255813953488372,384.0,4.465116279069767,34.06,-117.76
3.75,19.0,4.4731457800511505,1.0383631713554988,969.0,2.4782608695652173,33.84,-117.95
2.596,23.0,5.247844827586207,1.0398706896551724,2717.0,2.927801724137931,35.32,-119.01
2.4196,46.0,3.881904761904762,1.0171428571428571,1250.0,2.380952380952381,34.08,-118.32
2.0348,17.0,2.6659815005138747,1.0565262076053443,3950.0,4.059609455292908,34.2,-118.39
4.5185,30.0,5.828767123287672,1.058904109589041,2129.0,2.9164383561643836,34.08,-117.69
3.7949,13.0,5.832258064516129,1.0725806451612903,2189.0,3.5306451612903227,34.17,-117.33
1.7734,23.0,4.283783783783784,1.0585585585585586,806.0,3.630630630630631,36.3,-119.21
1.7321,45.0,4.525179856115108,1.0287769784172662,568.0,4.086330935251799,35.37,-119.01
6.2513,14.0,6.244623655913978,1.0026881720430108,1057.0,2.8413978494623655,33.05,-117.26
6.7371,14.0,7.670731707317073,1.0414634146341464,2724.0,3.321951219512195,37.95,-121.98
2.6292,32.0,4.581005586592179,1.0921787709497206,1312.0,3.664804469273743,34.13,-117.9
5.4038,26.0,6.028125,0.915625,1067.0,3.334375,34.26,-118.76
3.3616,30.0,4.348159509202454,1.0904907975460123,1669.0,2.5598159509202456,33.73,-118.29
2.4943,45.0,4.447368421052632,1.086466165413534,900.0,3.3834586466165413,32.68,-117.1
3.2444,16.0,6.179166666666666,1.2041666666666666,1365.0,2.84375,38.7,-121.32
7.508,52.0,7.994318181818182,1.0369318181818181,878.0,2.4943181818181817,37.81,-122.23
3.9464,33.0,5.507518796992481,0.9849624060150376,731.0,2.7481203007518795,34.38,-119.06
7.419,41.0,6.725165562913907,0.9735099337748344,859.0,2.8443708609271523,34.2,-118.19
2.5444,35.0,3.3746223564954683,1.040785498489426,1334.0,2.015105740181269,34.09,-118.35
5.8855,18.0,6.535809018567639,1.0251989389920424,2952.0,3.9151193633952253,33.87,-118.05
3.1213,27.0,4.434125269978401,0.9956803455723542,1737.0,3.751619870410367,34.1,-117.32
4.3889,41.0,5.741007194244604,1.1990407673860912,837.0,2.0071942446043165,34.15,-118.4
6.0196,35.0,5.638297872340425,1.0486322188449848,985.0,2.9939209726443767,37.27,-121.93
5.8399,16.0,5.589285714285714,0.9785714285714285,950.0,3.392857142857143,33.63,-117.71
2.1,17.0,4.335740072202166,0.9675090252707581,555.0,2.003610108303249,39.51,-122.22
5.3247,13.0,7.292307692307692,1.5128205128205128,395.0,2.0256410256410255,37.54,-122.26
5.062,32.0,7.106761565836299,1.1281138790035588,866.0,3.0818505338078293,34.87,-120.41
3.625,33.0,10.909090909090908,2.227272727272727,63.0,2.8636363636363638,40.63,-120.35
4.5815,21.0,6.165909090909091,0.9818181818181818,1287.0,2.925,38.55,-121.37
2.5068,26.0,4.2406931964056485,1.0673940949935816,4066.0,2.6097560975609757,33.86,-118.16
1.275,19.0,4.2269736842105265,1.3486842105263157,1431.0,2.3536184210526314,32.8,-114.55
2.5863,30.0,5.027496382054993,1.0636758321273516,1674.0,2.422575976845152,34.04,-117.04
3.8529,12.0,5.95326278659612,1.0167548500881833,3266.0,2.880070546737213,34.0,-117.48
2.5764,14.0,5.08984375,1.00390625,1228.0,2.3984375,34.71,-118.06
3.5313,48.0,5.419889502762431,0.9834254143646409,704.0,1.9447513812154695,38.57,-121.45
3.875,35.0,4.604026845637584,0.9530201342281879,480.0,3.221476510067114,37.66,-122.1
6.0274,36.0,6.2075471698113205,1.0269541778975741,862.0,2.3234501347708894,37.75,-122.45
3.9696,44.0,4.693396226415095,1.0424528301886793,1141.0,2.6910377358490565,37.58,-122.31
3.5055,47.0,5.273612463485882,1.085686465433301,2177.0,2.1197663096397275,37.97,-122.57
4.4191,52.0,5.799065420560748,0.9813084112149533,526.0,2.457943925233645,34.05,-118.38
1.9091,29.0,5.353982300884955,1.1091445427728615,1421.0,4.191740412979351,36.06,-119.19
2.375,17.0,4.238095238095238,0.9047619047619048,79.0,3.761904761904762,33.69,-116.18
6.0358,32.0,5.475352112676056,1.0105633802816902,779.0,2.742957746478873,37.25,-121.93
6.4781,37.0,5.585657370517929,1.0119521912350598,722.0,2.8764940239043826,33.88,-118.32
3.75,22.0,4.162118780096308,1.0224719101123596,1249.0,2.004815409309791,37.29,-121.94
2.9744,43.0,6.070063694267516,1.0414012738853504,996.0,3.171974522292994,38.26,-121.56
3.7454,52.0,4.60377358490566,1.0075471698113208,488.0,1.8415094339622642,36.62,-121.91
3.8068,12.0,4.906194690265487,1.023008849557522,1335.0,2.3628318584070795,38.64,-121.34
4.7917,36.0,5.1246290801186944,1.0089020771513353,952.0,2.8249258160237387,37.56,-122.31
3.9489,21.0,4.753794266441822,1.0927487352445193,1435.0,2.4198988195615514,34.04,-118.45
2.4036,18.0,4.912969283276451,0.9863481228668942,1399.0,2.387372013651877,40.71,-122.32
7.3409,23.0,8.185185185185185,1.005050505050505,1938.0,3.2626262626262625,34.2,-118.88
1.5758,11.0,4.789346246973365,1.1138014527845037,2756.0,2.2243744955609364,34.41,-117.29
2.1212,16.0,5.330532212885154,1.112044817927171,1501.0,2.1022408963585435,37.35,-118.18
5.2657,35.0,5.983870967741935,1.0161290322580645,916.0,3.693548387096774,33.83,-117.99
3.3431,20.0,6.383720930232558,1.172093023255814,1421.0,3.3046511627906976,39.32,-123.11
4.1417,38.0,4.954802259887006,1.07909604519774,928.0,2.621468926553672,37.74,-122.41
6.3066,17.0,4.714907508161045,1.030467899891186,1650.0,1.7954298150163222,37.87,-122.5
4.9517,29.0,5.979343863912515,1.174969623329283,2319.0,2.8177399756986636,36.94,-121.84
2.7254,25.0,3.7965970610982214,1.099767981438515,4983.0,3.8538283062645013,34.08,-118.05
4.5398,52.0,4.324055666003976,1.0139165009940359,809.0,1.6083499005964215,37.86,-122.49
2.3942,42.0,4.329787234042553,1.1861702127659575,511.0,2.7180851063829787,34.01,-118.29
4.4597,29.0,5.61578947368421,1.1228070175438596,1722.0,3.0210526315789474,37.14,-122.11
3.1917,14.0,6.6415929203539825,1.491150442477876,515.0,2.2787610619469025,33.64,-114.57
4.6625,14.0,5.554006968641115,1.0174216027874565,887.0,3.0905923344947737,37.58,-121.47
7.4581,9.0,6.429411764705883,1.0392156862745099,1447.0,2.8372549019607844,33.67,-117.81
5.4563,10.0,6.5358024691358025,1.008641975308642,2312.0,2.854320987654321,33.34,-117.21
4.2685,32.0,5.55794701986755,1.0281456953642385,1696.0,2.80794701986755,34.1,-117.88
2.2991,44.0,4.209302325581396,1.0852713178294573,1893.0,4.891472868217054,34.03,-118.18
3.1875,13.0,7.216165413533835,1.343984962406015,1486.0,2.793233082706767,38.02,-120.27
3.7167,52.0,4.94,1.12,768.0,2.56,34.06,-118.34
3.1766,52.0,3.184553660982949,1.0601805416248746,1594.0,1.5987963891675026,34.07,-118.34
3.0347,21.0,5.334883720930232,1.1116279069767443,1306.0,3.0372093023255813,36.77,-121.7
3.6694,52.0,5.0583941605839415,1.0072992700729928,729.0,2.6605839416058394,37.73,-122.43
3.7847,52.0,4.739307535641548,1.1303462321792261,1048.0,2.134419551934827,34.09,-118.27
3.488,23.0,4.7391732283464565,1.063976377952756,3232.0,3.1811023622047245,33.94,-118.02
5.2699,8.0,7.386811023622047,1.0718503937007875,3325.0,3.2726377952755907,37.98,-121.84
1.6112,25.0,2.435483870967742,1.063895781637717,4865.0,3.017990074441687,34.1,-118.3
2.575,45.0,5.663793103448276,1.1939655172413792,649.0,2.7974137931034484,39.17,-122.9
3.0,13.0,6.177285318559557,1.2271468144044322,920.0,2.548476454293629,37.49,-119.9
5.2299,36.0,5.603535353535354,0.9924242424242424,1042.0,2.6313131313131315,33.82,-118.09
4.6583,30.0,5.2742759795570695,1.06984667802385,1676.0,2.8551959114139693,33.93,-118.15
3.1161,21.0,5.369465648854962,1.0183206106870228,1687.0,2.5755725190839693,38.68,-121.16
2.8964,25.0,4.848101265822785,1.077757685352622,1947.0,3.5207956600361663,32.71,-117.06
5.748,28.0,6.002427184466019,1.029126213592233,2683.0,3.2560679611650487,37.63,-122.45
2.6658,29.0,4.961605584642234,1.0523560209424083,1517.0,2.6474694589877834,34.58,-118.1
4.2468,32.0,5.624288425047438,1.0379506641366223,1472.0,2.793168880455408,37.62,-122.03
2.5042,52.0,4.7633744855967075,1.1440329218106995,1113.0,2.2901234567901234,38.1,-122.25
2.0326,19.0,3.9211703958691912,1.0647160068846815,7178.0,2.4709122203098106,32.79,-116.95
3.8214,36.0,5.897435897435898,1.0128205128205128,690.0,2.948717948717949,33.83,-117.95
2.1213,35.0,3.9166666666666665,0.9553571428571429,732.0,2.1785714285714284,38.58,-121.53
4.4122,40.0,5.605113636363637,1.0852272727272727,774.0,2.1988636363636362,34.16,-118.37
2.3625,42.0,3.903314917127072,1.1215469613259668,1027.0,2.8370165745856353,37.73,-122.4
0.9563,52.0,1.7845303867403315,1.1933701657458564,2081.0,2.8743093922651934,34.05,-118.27
3.0114,31.0,4.117021276595745,0.9468085106382979,1175.0,4.166666666666667,33.97,-118.14
2.6667,52.0,5.6521739130434785,1.038647342995169,604.0,2.917874396135266,37.34,-121.87
3.4115,16.0,5.408719346049046,1.050408719346049,1202.0,1.6376021798365124,33.62,-117.64
3.2875,26.0,3.3381742738589213,1.0591286307053942,2087.0,2.1649377593360994,37.4,-122.09
2.9937,27.0,5.33806146572104,1.0094562647754137,1076.0,2.5437352245862885,36.79,-119.77
1.8652,35.0,3.498533724340176,1.0410557184750733,1784.0,5.231671554252199,34.01,-118.27
7.9556,52.0,7.56,0.9927272727272727,684.0,2.4872727272727273,37.9,-122.27
1.6833,15.0,5.351851851851852,0.9074074074074074,191.0,3.537037037037037,38.99,-122.83
4.2198,20.0,5.884720327421555,1.034106412005457,4071.0,2.776944065484311,38.56,-121.71
8.8386,35.0,6.680965147453083,1.096514745308311,812.0,2.1769436997319036,37.88,-122.46
4.0357,12.0,6.233333333333333,1.1588235294117648,2778.0,2.723529411764706,33.29,-117.2
2.1176,31.0,5.081282624906786,1.278150633855332,2628.0,1.9597315436241611,33.81,-116.54
5.0376,52.0,8.564179104477612,1.773134328358209,500.0,1.492537313432836,37.8,-122.44
1.7,27.0,4.2,1.0913043478260869,462.0,2.008695652173913,38.44,-122.71
4.0197,17.0,5.819338422391858,0.9923664122137404,1330.0,3.3842239185750635,36.59,-119.62
4.0052,30.0,4.2377358490566035,1.0364779874213836,2032.0,2.5559748427672955,34.13,-118.2
3.6369,10.0,5.646564885496184,1.0450381679389313,4611.0,3.519847328244275,35.3,-119.02
4.3958,10.0,6.15450643776824,1.0139484978540771,3528.0,3.7854077253218885,34.09,-117.39
3.6769,31.0,4.23489932885906,1.0845637583892618,1208.0,1.621476510067114,34.03,-118.49
2.1667,23.0,4.023588879528222,1.1086773378264532,4797.0,4.041280539174389,34.11,-117.9
4.5913,52.0,3.9833984375,1.0859375,1466.0,1.431640625,37.8,-122.42
3.6362,6.0,4.871772805507745,1.1075731497418244,2943.0,2.5327022375215145,34.17,-117.32
3.9783,52.0,4.532307692307692,1.0692307692307692,1258.0,1.9353846153846155,34.08,-118.37
3.1364,18.0,3.629032258064516,1.2594086021505377,1042.0,1.4005376344086022,36.59,-121.89
9.1974,23.0,8.075949367088608,0.9651898734177216,916.0,2.8987341772151898,37.21,-121.86
10.9201,22.0,8.604754829123328,1.049034175334324,2059.0,3.0594353640416045,34.15,-118.57
2.9844,50.0,5.260869565217392,1.059782608695652,462.0,2.510869565217391,37.79,-122.19
1.9562,18.0,3.409090909090909,1.3356643356643356,650.0,2.272727272727273,33.19,-117.37
2.5954,47.0,5.281318681318681,1.1362637362637362,1144.0,2.5142857142857142,36.98,-122.01
3.4605,52.0,4.838235294117647,0.9963235294117647,1364.0,2.5073529411764706,37.78,-122.46
1.5,35.0,4.2306122448979595,1.0081632653061225,1753.0,3.5775510204081633,33.95,-118.27
3.7852,37.0,7.3,1.3966666666666667,490.0,1.6333333333333333,36.55,-121.92
12.7296,27.0,7.992603550295858,1.0650887573964498,3511.0,2.5968934911242605,34.11,-118.43
2.0703,46.0,3.773413897280967,1.0785498489425982,1607.0,4.854984894259819,34.02,-118.26
2.4306,32.0,4.004032258064516,1.1491935483870968,1044.0,4.209677419354839,34.2,-118.38
1.3125,13.0,3.4217252396166136,1.159744408945687,3806.0,3.0399361022364215,34.07,-118.45
6.0296,7.0,7.0034246575342465,1.1712328767123288,878.0,3.006849315068493,34.5,-117.27
4.0313,39.0,5.266666666666667,1.0484848484848486,406.0,2.4606060606060605,36.62,-121.93
8.2004,32.0,8.2491961414791,1.0691318327974277,1877.0,3.017684887459807,34.15,-118.05
1.8485,48.0,4.754385964912281,1.3157894736842106,571.0,5.008771929824562,34.02,-118.24
1.7679,20.0,4.883052527254708,1.0327056491575817,4205.0,4.167492566897919,37.29,-120.51
5.2555,22.0,4.825198637911464,1.2179341657207718,1581.0,1.7945516458569808,34.05,-118.43
4.6607,29.0,4.730103806228374,0.9792387543252595,2630.0,3.033448673587082,34.22,-118.53
5.2308,33.0,5.234600262123198,1.001310615989515,2721.0,3.5661861074705112,37.52,-121.95
6.4385,24.0,5.693726937269373,0.948339483394834,824.0,3.040590405904059,34.04,-118.09
3.5469,36.0,4.283625730994152,1.0614035087719298,1538.0,4.497076023391813,34.01,-118.09
2.3625,40.0,6.2727272727272725,1.1727272727272726,305.0,2.772727272727273,39.67,-120.24
3.4375,45.0,4.205333333333333,1.1226666666666667,1042.0,2.7786666666666666,34.02,-118.39
3.2708,43.0,4.188571428571429,0.9257142857142857,497.0,2.84,37.47,-122.21
2.8365,21.0,5.975728155339806,0.9902912621359223,609.0,2.9563106796116503,36.25,-119.32
0.76,10.0,2.6515151515151514,1.0545454545454545,546.0,1.6545454545454545,37.81,-122.27
1.4934,26.0,5.157303370786517,1.0823970037453183,761.0,2.850187265917603,39.08,-121.56
3.1618,17.0,5.166979362101313,1.0825515947467168,1349.0,2.530956848030019,34.29,-119.14
5.0574,20.0,5.818803418803419,1.0735042735042735,1641.0,2.805128205128205,38.34,-122.88
2.5625,23.0,3.8995215311004783,0.8660287081339713,1267.0,3.0311004784688995,32.61,-117.06
5.4791,35.0,5.595375722543353,0.9913294797687862,1008.0,2.913294797687861,33.86,-118.34
3.5347,23.0,5.430952380952381,0.9714285714285714,1164.0,2.7714285714285714,40.56,-122.38
5.5649,36.0,6.420841683366733,1.0781563126252505,1499.0,3.004008016032064,34.27,-118.52
1.6888,44.0,3.071844660194175,1.0563106796116506,1998.0,3.8796116504854368,34.04,-118.2
1.5714,39.0,3.830357142857143,1.0178571428571428,1222.0,5.455357142857143,36.52,-119.29
0.9573,19.0,2.951219512195122,1.0,658.0,16.048780487804876,37.64,-121.0
11.6677,37.0,7.605633802816901,0.9507042253521126,366.0,2.5774647887323945,33.75,-118.32
3.7054,28.0,4.1200923787528865,1.0161662817551964,1255.0,2.8983833718244805,33.87,-117.97
3.4107,42.0,3.929606625258799,1.010351966873706,940.0,1.9461697722567288,33.78,-118.14
3.5714,5.0,4.6938775510204085,1.2693877551020407,648.0,2.6448979591836737,37.49,-121.93
2.9183,46.0,5.296969696969697,1.096969696969697,808.0,2.4484848484848483,39.41,-123.36
1.9688,31.0,4.10801393728223,1.0104529616724738,2302.0,4.010452961672474,35.23,-118.82
2.1833,52.0,7.275862068965517,1.3846153846153846,1977.0,2.6220159151193636,40.35,-121.03
1.825,37.0,3.777089783281734,1.0061919504643964,1472.0,4.557275541795666,32.71,-117.13
1.6983,34.0,4.872586872586872,1.0308880308880308,520.0,2.0077220077220077,40.58,-122.38
4.733,36.0,5.239130434782608,0.9809782608695652,1008.0,2.739130434782609,34.1,-118.02
2.9922,35.0,4.719844357976654,1.0291828793774318,2010.0,3.9105058365758754,33.97,-118.1
4.642,7.0,4.854503464203233,1.1339491916859123,2381.0,1.8329484218629715,34.15,-118.47
2.5388,12.0,4.508816120906801,0.9546599496221663,1399.0,3.5239294710327456,36.98,-120.07
6.0062,17.0,6.262536873156342,1.0058997050147493,1067.0,3.1474926253687316,37.24,-121.78
5.0947,12.0,6.765853658536585,1.1886178861788619,1609.0,2.616260162601626,35.48,-120.56
3.6484,16.0,3.456268221574344,1.0568513119533527,1738.0,2.5335276967930027,33.61,-117.7
5.6512,33.0,6.7643718949609655,1.0553584102200142,3798.0,2.695528743789922,38.02,-122.57
3.6182,27.0,6.557142857142857,1.2114285714285715,1252.0,3.577142857142857,37.44,-120.75
4.5625,25.0,5.5046728971962615,0.9626168224299065,709.0,3.3130841121495327,37.6,-120.86
12.9591,49.0,7.5,0.9973684210526316,1113.0,2.9289473684210527,34.11,-118.29
11.2979,24.0,8.321969696969697,1.0132575757575757,1443.0,2.7329545454545454,34.13,-118.49
6.0137,17.0,6.129251700680272,1.0147392290249433,2337.0,2.6496598639455784,34.24,-118.61
3.0642,48.0,3.472885032537961,1.0065075921908895,784.0,1.700650759219089,34.11,-118.33
7.5557,36.0,7.743396226415094,1.0830188679245283,699.0,2.637735849056604,32.73,-117.23
4.5,16.0,4.895915678524374,1.2068511198945981,1551.0,2.0434782608695654,37.35,-122.01
3.6953,14.0,4.148308135349172,1.107271418286537,3979.0,2.8646508279337652,37.32,-121.84
5.6302,48.0,5.79009900990099,0.9683168316831683,1159.0,2.295049504950495,37.91,-122.54
8.1872,52.0,8.268292682926829,1.032520325203252,1005.0,2.7235772357723578,37.82,-122.23
7.8252,10.0,8.437611408199643,1.052584670231729,3819.0,3.4037433155080214,34.16,-117.59
3.125,23.0,5.545454545454546,0.9393939393939394,265.0,4.015151515151516,34.33,-118.89
3.0222,17.0,4.576470588235294,1.2823529411764707,1392.0,2.0470588235294116,37.68,-121.78
5.9539,39.0,6.27027027027027,1.0324324324324323,508.0,2.745945945945946,37.53,-122.31
3.9323,5.0,6.017738359201774,1.1019955654101996,2725.0,3.0210643015521064,38.15,-121.32
2.2545,18.0,3.3413685847589423,1.104199066874028,4332.0,3.368584758942457,34.07,-118.25
1.654,17.0,3.5343065693430655,1.197080291970803,2971.0,4.337226277372263,33.53,-116.12
2.25,24.0,4.0894308943089435,1.1260162601626016,610.0,2.4796747967479673,33.16,-117.34
1.9427,42.0,4.136666666666667,1.03,821.0,2.736666666666667,37.78,-122.29
4.1397,52.0,5.474777448071217,0.9970326409495549,1015.0,3.0118694362017804,37.76,-122.48
6.0162,20.0,5.639830508474576,0.9830508474576272,1275.0,2.7012711864406778,33.82,-118.03
3.9531,17.0,4.411526794742164,1.0525783619817999,1640.0,1.6582406471183013,37.89,-122.52
5.2486,19.0,6.1676829268292686,1.1951219512195121,955.0,2.9115853658536586,37.05,-121.99
3.0682,52.0,3.732843137254902,1.0955882352941178,636.0,1.5588235294117647,33.99,-118.47
2.7374,9.0,4.433444259567388,1.0682196339434276,2827.0,2.3519134775374377,38.01,-121.88
3.8,41.0,4.773892773892774,1.0233100233100234,1191.0,2.7762237762237763,33.91,-118.36
15.0001,2.0,22.22222222222222,2.2222222222222223,25.0,2.7777777777777777,37.74,-121.96
4.8295,37.0,5.51603498542274,1.0116618075801749,1039.0,3.0291545189504374,34.19,-118.52
3.3438,52.0,4.663461538461538,1.0432692307692308,528.0,2.5384615384615383,37.78,-122.26
2.59,21.0,5.840764331210191,1.0222929936305734,1120.0,3.56687898089172,36.71,-119.52
2.6823,34.0,5.2195845697329375,1.0504451038575668,899.0,2.6676557863501484,36.7,-119.57
3.6364,42.0,5.087533156498674,1.030503978779841,2118.0,2.8090185676392574,34.07,-118.16
6.3716,30.0,5.510416666666667,0.9625,1506.0,3.1375,37.33,-121.98
2.037,42.0,4.497175141242938,1.1468926553672316,697.0,3.937853107344633,33.96,-118.27
5.069,33.0,6.20979020979021,1.006993006993007,1197.0,2.7902097902097904,33.68,-117.93
3.6667,31.0,5.581056466302368,1.04735883424408,1476.0,2.6885245901639343,32.84,-117.18
2.6038,18.0,4.269230769230769,1.2230769230769232,1095.0,2.8076923076923075,34.15,-118.13
3.3643,52.0,4.161592505854801,1.1381733021077283,932.0,2.1826697892271665,37.8,-122.42
9.0267,16.0,8.569131832797428,1.257234726688103,794.0,2.553054662379421,34.43,-119.61
2.7159,25.0,5.694852941176471,0.9889705882352942,819.0,3.011029411764706,36.37,-119.83
4.4211,35.0,5.3059701492537314,1.027363184079602,1473.0,3.6641791044776117,33.65,-117.93
5.9145,35.0,4.849056603773585,0.9371069182389937,1164.0,3.660377358490566,37.4,-122.0
5.4609,28.0,6.80359820089955,1.0269865067466266,1996.0,2.992503748125937,37.27,-121.9
3.9091,19.0,3.557377049180328,0.9442622950819672,1009.0,3.3081967213114756,37.4,-122.1
3.8056,30.0,4.435530085959885,0.9455587392550143,757.0,2.169054441260745,33.97,-118.35
3.0958,49.0,4.034246575342466,1.0662100456621004,1066.0,2.4337899543378994,34.1,-118.28
2.5,35.0,3.36697247706422,1.036697247706422,398.0,3.6513761467889907,37.47,-122.22
3.2723,39.0,4.474226804123711,1.041237113402062,800.0,2.7491408934707904,34.14,-118.0
2.151,33.0,4.861244019138756,0.9856459330143541,617.0,2.952153110047847,37.59,-120.89
2.4148,27.0,3.9142091152815013,1.032171581769437,1935.0,2.5938337801608577,32.63,-117.09
3.8424,21.0,5.851282051282051,1.317948717948718,671.0,3.4410256410256412,36.75,-121.76
6.8901,46.0,5.12639405204461,0.8884758364312267,688.0,2.557620817843866,34.01,-118.46
3.0417,24.0,4.534090909090909,1.1022727272727273,1329.0,3.7755681818181817,34.14,-117.98
1.6559,48.0,5.161662817551963,1.0,1363.0,3.147806004618938,33.99,-118.31
4.1908,38.0,5.213286713286713,1.1608391608391608,1122.0,1.9615384615384615,34.06,-118.43
2.9539,19.0,4.055238095238095,1.0704761904761906,1323.0,2.52,33.2,-117.36
1.6686,17.0,3.893175074183976,1.1691394658753709,836.0,2.4807121661721068,32.81,-116.92
5.6876,17.0,6.348265895953757,1.0245664739884393,2292.0,3.3121387283236996,37.27,-121.86
2.3333,37.0,4.6,1.1555555555555554,443.0,3.2814814814814817,33.87,-117.57
4.1365,27.0,4.014443500424809,1.0067969413763806,1945.0,1.6525063721325404,34.02,-118.49
2.2201,29.0,4.525252525252525,1.1338383838383839,1650.0,4.166666666666667,32.68,-117.09
4.2768,21.0,5.487870619946092,1.0152740341419586,3244.0,2.914645103324349,33.87,-118.27
4.3833,6.0,7.562753036437247,1.1700404858299596,750.0,3.0364372469635628,33.56,-117.1
2.0625,52.0,4.323353293413174,1.026946107784431,1154.0,3.4550898203592815,34.01,-118.3
2.2264,33.0,4.448936170212766,0.9957446808510638,1053.0,2.2404255319148936,38.59,-121.39
5.7268,23.0,6.009009009009009,1.027027027027027,1560.0,2.810810810810811,33.99,-117.97
2.2661,16.0,5.783050847457627,1.1305084745762712,1873.0,3.1745762711864405,40.37,-120.58
4.9286,13.0,6.5285714285714285,1.1311688311688313,1912.0,2.483116883116883,38.12,-122.58
4.2067,16.0,5.443786982248521,1.0502958579881656,1288.0,3.8106508875739644,38.02,-121.92
1.8849,27.0,4.935643564356436,1.051155115511551,1419.0,2.3415841584158414,39.15,-121.63
1.9,44.0,4.726775956284153,1.1366120218579234,537.0,2.9344262295081966,34.03,-118.35
2.4732,14.0,4.445402298850575,1.0747126436781609,4731.0,13.594827586206897,37.0,-122.06
3.375,47.0,4.473684210526316,0.943609022556391,540.0,2.030075187969925,37.72,-122.15
2.8588,14.0,3.87708830548926,1.1181384248210025,1929.0,2.301909307875895,32.9,-117.12
1.9688,28.0,3.3271604938271606,1.0432098765432098,1158.0,2.382716049382716,33.98,-118.04
2.6513,21.0,4.9800796812749,0.9282868525896414,1428.0,2.8446215139442232,40.55,-122.36
4.0909,16.0,5.278350515463917,0.961340206185567,1052.0,2.711340206185567,36.33,-119.66
2.913,31.0,4.560669456066946,1.0502092050209204,955.0,3.99581589958159,34.04,-118.33
3.9327,35.0,4.355311355311355,1.0238095238095237,1799.0,3.2948717948717947,33.92,-118.14
2.0673,24.0,4.409313725490196,1.1519607843137254,1416.0,3.4705882352941178,34.96,-120.43
5.5924,42.0,5.562146892655368,0.9971751412429378,927.0,2.6186440677966103,34.11,-118.08
4.337,26.0,5.994263862332696,1.0019120458891013,1385.0,2.6481835564053537,37.37,-118.45
6.3131,17.0,5.293948126801153,1.1873198847262247,1364.0,1.9654178674351586,37.33,-122.05
1.5078,22.0,3.96684350132626,1.0490716180371353,2486.0,3.297082228116711,34.04,-118.16
6.6354,41.0,6.3893280632411065,1.0671936758893281,1251.0,2.472332015810277,37.45,-122.13
3.5878,31.0,4.497375328083989,1.0354330708661417,4131.0,2.7106299212598426,34.14,-118.02
2.186,10.0,4.353515625,1.048828125,982.0,1.91796875,39.23,-121.06
5.3119,6.0,6.971671388101983,1.0339943342776203,3415.0,3.2247403210576016,35.37,-119.2
4.3667,36.0,4.913654618473895,1.0100401606425702,1532.0,3.076305220883534,33.92,-118.17
1.9732,47.0,4.961038961038961,1.0746753246753247,864.0,2.8051948051948052,33.98,-118.32
1.4115,52.0,3.3505747126436782,0.9022988505747126,730.0,4.195402298850575,34.03,-118.2
1.6277,48.0,3.676737160120846,1.1238670694864048,1281.0,1.9350453172205437,38.58,-121.48
3.5938,14.0,6.702479338842975,1.3305785123966942,352.0,2.909090909090909,39.26,-121.18
5.6864,21.0,7.677777777777778,1.0083333333333333,902.0,2.5055555555555555,38.64,-121.25
4.5781,9.0,6.085790884718499,1.0630026809651474,2235.0,2.9959785522788205,33.18,-117.26
3.1944,40.0,4.43859649122807,1.043859649122807,397.0,3.482456140350877,34.07,-118.23
5.3185,52.0,6.210023866348449,0.9976133651551312,1137.0,2.7136038186157516,34.18,-118.28
4.125,39.0,5.126353790613718,0.9819494584837545,645.0,2.3285198555956677,37.7,-122.07
5.485,3.0,8.543028685790526,1.4803202134756503,4249.0,2.8345563709139427,34.15,-117.57
3.225,37.0,4.2845188284518825,1.0292887029288702,1371.0,5.7364016736401675,34.27,-118.42
3.7969,40.0,4.714285714285714,0.9081632653061225,1266.0,2.583673469387755,37.74,-122.5
1.3365,23.0,3.180811808118081,1.062730627306273,1336.0,2.4649446494464944,34.01,-118.1
3.1641,21.0,4.833333333333333,1.1067146282973621,2558.0,3.067146282973621,34.05,-117.82
3.2578,18.0,5.755154639175258,1.2139175257731958,919.0,2.368556701030928,33.94,-116.47
1.9107,37.0,4.53954802259887,1.0875706214689265,972.0,2.7457627118644066,38.62,-121.44
3.9508,6.0,5.8731884057971016,1.1111111111111112,3010.0,3.635265700483092,33.82,-116.46
3.7986,38.0,5.35799522673031,1.0596658711217184,1540.0,3.675417661097852,34.01,-118.07
2.7042,38.0,4.625368731563422,1.0353982300884956,710.0,2.094395280235988,37.29,-121.89
3.1176,33.0,4.293413173652695,1.1197604790419162,1511.0,1.8095808383233534,37.23,-121.98
6.3639,10.0,6.658385093167702,1.0890269151138716,1539.0,3.186335403726708,35.41,-118.94
3.0938,35.0,5.597911227154047,1.0130548302872062,1003.0,2.618798955613577,32.75,-117.05
5.8578,21.0,8.652173913043478,1.062111801242236,1114.0,3.459627329192547,34.28,-118.76
5.817,18.0,6.982692307692307,1.051923076923077,1700.0,3.269230769230769,37.68,-121.91
3.9196,25.0,7.214477211796247,1.6032171581769437,964.0,2.584450402144772,39.18,-120.87
3.6629,33.0,5.383084577114428,0.9966832504145937,1585.0,2.628524046434494,34.01,-118.35
3.2226,11.0,4.927272727272728,1.062121212121212,1814.0,2.7484848484848485,35.32,-120.83
1.125,26.0,5.0,1.0,47.0,2.611111111111111,37.67,-121.0
